id,amount,user_id,project_id,created_at
2235995,15.00,1587133,44861,2017-06-09 00:22:31.256254+00
2235999,15.00,1371077,44861,2017-06-09 00:24:17.196634+00
2236000,15.00,1587136,44861,2017-06-09 00:24:31.432773+00
2236002,15.00,1586342,44861,2017-06-09 00:25:43.475191+00
2236014,15.00,1587141,44861,2017-06-09 00:33:14.376145+00
2236017,15.00,1587142,44861,2017-06-09 00:37:03.740643+00
2236018,15.00,1587143,44861,2017-06-09 00:38:44.557691+00
2236020,15.00,1587147,44861,2017-06-09 00:45:13.112683+00
2236022,20.00,1587145,44861,2017-06-09 00:48:21.207427+00
2236023,20.00,1587148,44861,2017-06-09 00:49:40.154219+00
2236025,15.00,1587135,44861,2017-06-09 00:56:51.420114+00
2236029,15.00,1579914,44861,2017-06-09 01:03:48.718524+00
2236030,15.00,1587156,44861,2017-06-09 01:05:06.349437+00
2236032,15.00,1587159,44861,2017-06-09 01:07:07.937605+00
2236035,15.00,1587161,44861,2017-06-09 01:09:16.524846+00
2236038,15.00,1587163,44861,2017-06-09 01:11:16.438538+00
2236040,40.00,1587160,44861,2017-06-09 01:12:50.893101+00
2236044,20.00,238648,44861,2017-06-09 01:16:30.106318+00
2236047,15.00,1587170,44861,2017-06-09 01:18:07.318601+00
2236052,15.00,1587162,44861,2017-06-09 01:25:42.538279+00
2236053,20.00,1587182,44861,2017-06-09 01:27:10.916683+00
2236054,15.00,1587183,44861,2017-06-09 01:28:43.550017+00
2236055,15.00,1587184,44861,2017-06-09 01:30:57.302033+00
2236056,15.00,1488096,44861,2017-06-09 01:32:01.919902+00
2236057,15.00,192904,44861,2017-06-09 01:33:10.867285+00
2236059,15.00,1570531,44861,2017-06-09 01:33:58.489689+00
2236064,15.00,1586912,44861,2017-06-09 01:44:05.226124+00
2236065,15.00,1557338,44861,2017-06-09 01:48:02.363801+00
2236066,15.00,1582889,44861,2017-06-09 01:50:46.632838+00
2236069,15.00,1582889,44861,2017-06-09 01:57:05.74298+00
2236071,15.00,1587188,44861,2017-06-09 01:57:38.227109+00
2236072,15.00,1587189,44861,2017-06-09 01:58:19.507083+00
2236077,20.00,1587192,44861,2017-06-09 02:16:34.773219+00
2236078,20.00,1587193,44861,2017-06-09 02:20:22.669515+00
2236080,15.00,1587195,44861,2017-06-09 02:23:13.744592+00
2236081,15.00,1587194,44861,2017-06-09 02:23:29.402463+00
2236082,15.00,1587196,44861,2017-06-09 02:25:27.194565+00
2236083,20.00,1587197,44861,2017-06-09 02:27:15.096127+00
2236084,40.00,1585257,44861,2017-06-09 02:28:12.480679+00
2236087,15.00,1587199,44861,2017-06-09 02:34:46.012389+00
2236088,15.00,1587201,44861,2017-06-09 02:40:21.758757+00
2236089,20.00,1587202,44861,2017-06-09 02:41:24.36552+00
2236092,15.00,1587204,44861,2017-06-09 02:52:01.800898+00
2236097,20.00,726253,44861,2017-06-09 03:26:38.309796+00
2236100,20.00,1587215,44861,2017-06-09 03:42:26.479914+00
2236103,15.00,1587217,44861,2017-06-09 03:51:17.539753+00
2236105,15.00,1587217,44861,2017-06-09 03:53:53.93667+00
2236108,15.00,1587221,44861,2017-06-09 04:04:42.346518+00
2236115,15.00,1587224,44861,2017-06-09 04:17:17.770103+00
2236116,15.00,1587177,44861,2017-06-09 04:19:27.129621+00
2236117,15.00,1587229,44861,2017-06-09 04:19:48.077266+00
2236118,15.00,1587177,44861,2017-06-09 04:22:03.613822+00
2236119,20.00,1582309,44861,2017-06-09 04:25:33.463944+00
2236124,15.00,1587234,44861,2017-06-09 04:28:38.442367+00
2236127,15.00,1587231,44861,2017-06-09 04:33:34.022317+00
2236132,20.00,1587238,44861,2017-06-09 04:37:37.933552+00
2236136,15.00,1587240,44861,2017-06-09 04:43:28.425436+00
2236143,15.00,1587244,44861,2017-06-09 04:52:17.450348+00
2236152,15.00,1587256,44861,2017-06-09 05:05:33.710993+00
2236155,15.00,1587255,44861,2017-06-09 05:06:10.828101+00
2236156,15.00,1392749,44861,2017-06-09 05:08:15.080561+00
2236157,15.00,1587258,44861,2017-06-09 05:08:57.154049+00
2236161,15.00,859160,44861,2017-06-09 05:13:24.138687+00
2236162,20.00,1585104,44861,2017-06-09 05:15:59.174989+00
2236174,40.00,1587270,44861,2017-06-09 05:21:44.685298+00
2236176,15.00,1069054,44861,2017-06-09 05:25:29.277673+00
2236181,15.00,1587283,44861,2017-06-09 05:28:35.058114+00
2236182,15.00,1587280,44861,2017-06-09 05:28:51.850793+00
2236183,15.00,1587279,44861,2017-06-09 05:29:44.271582+00
2236188,15.00,1587287,44861,2017-06-09 05:35:05.363439+00
2236189,65.00,1587288,44861,2017-06-09 05:35:27.770453+00
2236191,15.00,1587289,44861,2017-06-09 05:35:40.270701+00
2236192,15.00,1578940,44861,2017-06-09 05:35:49.250643+00
2236204,15.00,1497823,44861,2017-06-09 05:41:58.083514+00
2236208,15.00,1587295,44861,2017-06-09 05:43:07.569647+00
2236215,40.00,1583086,44861,2017-06-09 05:47:44.946404+00
2236219,15.00,1587307,44861,2017-06-09 05:49:32.23918+00
2236222,40.00,861772,44861,2017-06-09 05:50:16.498911+00
2236228,40.00,1557336,44861,2017-06-09 05:52:43.386731+00
2236231,15.00,1587309,44861,2017-06-09 05:53:43.482622+00
2236233,15.00,1587314,44861,2017-06-09 05:54:49.357038+00
2236236,15.00,1524466,44861,2017-06-09 05:56:01.674349+00
2236237,15.00,1587316,44861,2017-06-09 05:56:46.586569+00
2236238,15.00,1587313,44861,2017-06-09 05:57:07.891486+00
2236251,15.00,1587328,44861,2017-06-09 06:06:19.626857+00
2236269,15.00,1587344,44861,2017-06-09 06:15:17.982853+00
2236275,20.00,1586383,44861,2017-06-09 06:17:43.364063+00
2236280,15.00,1587353,44861,2017-06-09 06:19:22.69377+00
2236287,40.00,239376,44861,2017-06-09 06:21:28.623827+00
2236291,15.00,1587348,44861,2017-06-09 06:22:14.707328+00
2236299,15.00,1587363,44861,2017-06-09 06:27:42.045188+00
2236301,15.00,1587358,44861,2017-06-09 06:28:15.85313+00
2236312,20.00,1587368,44861,2017-06-09 06:33:14.451181+00
2236316,15.00,1587379,44861,2017-06-09 06:35:00.312346+00
2236317,15.00,1587372,44861,2017-06-09 06:35:24.144517+00
2236318,65.00,1587380,44861,2017-06-09 06:35:24.556616+00
2236323,40.00,1587381,44861,2017-06-09 06:39:09.592458+00
2236334,16.00,1587388,44861,2017-06-09 06:44:30.383496+00
2236336,15.00,1587366,44861,2017-06-09 06:44:40.864109+00
2236344,15.00,1587395,44861,2017-06-09 06:46:46.260722+00
2236352,15.00,1587403,44861,2017-06-09 06:50:07.890536+00
2236359,15.00,1587406,44861,2017-06-09 06:52:06.518165+00
2236369,15.00,1587417,44861,2017-06-09 06:53:47.151914+00
2236370,15.00,1587414,44861,2017-06-09 06:54:34.240354+00
2236375,20.00,1583066,44861,2017-06-09 06:56:02.037273+00
2236380,15.00,1587425,44861,2017-06-09 06:57:27.241741+00
2236399,15.00,1587440,44861,2017-06-09 07:03:18.613484+00
2236403,15.00,1587446,44861,2017-06-09 07:05:27.047752+00
2236404,15.00,1587445,44861,2017-06-09 07:05:46.64909+00
2236406,15.00,1587436,44861,2017-06-09 07:06:08.906474+00
2236409,15.00,1587424,44861,2017-06-09 07:06:31.295016+00
2236413,15.00,1587436,44861,2017-06-09 07:07:52.619227+00
2236420,15.00,1587448,44861,2017-06-09 07:11:04.139535+00
2236453,15.00,1583787,44861,2017-06-09 07:20:07.993227+00
2236457,20.00,1587482,44861,2017-06-09 07:21:31.356243+00
2236459,15.00,1587483,44861,2017-06-09 07:22:03.257729+00
2236462,15.00,1587488,44861,2017-06-09 07:22:34.976605+00
2236464,20.00,1587490,44861,2017-06-09 07:23:03.282554+00
2236473,15.00,1587486,44861,2017-06-09 07:24:36.908717+00
2236487,15.00,1587493,44861,2017-06-09 07:28:00.813764+00
2236489,15.00,1579604,44861,2017-06-09 07:28:43.199804+00
2236493,15.00,724714,44861,2017-06-09 07:29:22.683337+00
2236502,15.00,1587507,44861,2017-06-09 07:30:32.897747+00
2236525,40.00,1587521,44861,2017-06-09 07:36:23.331211+00
2236531,15.00,1586989,44861,2017-06-09 07:38:52.239453+00
2236538,15.00,1368537,44861,2017-06-09 07:41:14.312287+00
2236544,15.00,1506294,44861,2017-06-09 07:43:27.635718+00
2236548,40.00,1587542,44861,2017-06-09 07:43:59.294811+00
2236554,15.00,1587548,44861,2017-06-09 07:45:23.199475+00
2236555,15.00,1587545,44861,2017-06-09 07:46:02.79827+00
2236562,15.00,1587552,44861,2017-06-09 07:47:45.767336+00
2236565,15.00,1580214,44861,2017-06-09 07:48:33.618798+00
2236567,15.00,1261671,44861,2017-06-09 07:48:58.199067+00
2236570,40.00,1587553,44861,2017-06-09 07:49:23.335259+00
2236573,15.00,1587555,44861,2017-06-09 07:50:33.918786+00
2236577,20.00,1587562,44861,2017-06-09 07:51:24.061029+00
2236580,15.00,1587564,44861,2017-06-09 07:52:21.093138+00
2236586,15.00,1587572,44861,2017-06-09 07:55:25.814489+00
2236593,20.00,1586967,44861,2017-06-09 07:58:39.477428+00
2236601,15.00,1587577,44861,2017-06-09 07:59:28.794887+00
2236603,15.00,1040339,44861,2017-06-09 07:59:33.55513+00
2236607,15.00,1587593,44861,2017-06-09 07:59:58.024102+00
2236610,20.00,1587597,44861,2017-06-09 08:00:37.947509+00
2236613,65.00,1525964,44861,2017-06-09 08:00:42.331373+00
2236616,15.00,1587598,44861,2017-06-09 08:02:03.901315+00
2236618,15.00,1587583,44861,2017-06-09 08:02:45.996331+00
2236619,15.00,1587282,44861,2017-06-09 08:02:59.476299+00
2236621,15.00,1587605,44861,2017-06-09 08:03:40.014129+00
2236630,40.00,1587576,44861,2017-06-09 08:06:31.834137+00
2236635,20.00,1410603,44861,2017-06-09 08:07:56.007122+00
2236636,15.00,1587611,44861,2017-06-09 08:08:49.085137+00
2236637,20.00,1587612,44861,2017-06-09 08:09:10.730824+00
2236638,15.00,844425,44861,2017-06-09 08:09:36.171205+00
2236643,15.00,1587622,44861,2017-06-09 08:12:26.462294+00
2236650,15.00,1587627,44861,2017-06-09 08:13:39.7293+00
2236652,15.00,225744,44861,2017-06-09 08:14:49.813292+00
2236657,15.00,1587634,44861,2017-06-09 08:15:31.230139+00
2236662,20.00,1587617,44861,2017-06-09 08:16:34.612872+00
2236676,15.00,1587638,44861,2017-06-09 08:18:47.432428+00
2236696,15.00,1587649,44861,2017-06-09 08:24:18.795861+00
2236705,15.00,1584688,44861,2017-06-09 08:25:37.099958+00
2236709,15.00,1544790,44861,2017-06-09 08:26:21.931302+00
2236713,15.00,1587276,44861,2017-06-09 08:26:56.381893+00
2236717,15.00,1584688,44861,2017-06-09 08:27:31.952768+00
2236720,15.00,265342,44861,2017-06-09 08:28:00.113812+00
2236723,15.00,1587664,44861,2017-06-09 08:28:09.80155+00
2236725,15.00,1587662,44861,2017-06-09 08:28:23.996468+00
2236726,15.00,1587672,44861,2017-06-09 08:28:39.896783+00
2236728,20.00,1586206,44861,2017-06-09 08:28:56.525676+00
2236731,15.00,409321,44861,2017-06-09 08:29:33.49563+00
2236733,15.00,1587674,44861,2017-06-09 08:30:30.713052+00
2236742,15.00,1559851,44861,2017-06-09 08:31:47.55532+00
2236745,15.00,1575869,44861,2017-06-09 08:32:11.586076+00
2236757,20.00,1587666,44861,2017-06-09 08:34:42.419962+00
2236764,15.00,1587685,44861,2017-06-09 08:35:34.7482+00
2236775,15.00,1587690,44861,2017-06-09 08:39:11.48638+00
2236783,15.00,1585378,44861,2017-06-09 08:43:11.642506+00
2236791,15.00,1587703,44861,2017-06-09 08:44:21.462129+00
2236801,15.00,1579068,44861,2017-06-09 08:46:03.204977+00
2236803,15.00,1587716,44861,2017-06-09 08:46:14.313654+00
2236804,20.00,1587714,44861,2017-06-09 08:46:18.573057+00
2236810,15.00,1587709,44861,2017-06-09 08:47:45.536405+00
2236811,15.00,1587719,44861,2017-06-09 08:47:56.269512+00
2236816,15.00,1587717,44861,2017-06-09 08:48:13.052485+00
2236817,20.00,1546872,44861,2017-06-09 08:48:23.267571+00
2236832,20.00,1587211,44861,2017-06-09 08:51:52.288863+00
2236838,20.00,1587732,44861,2017-06-09 08:52:51.317784+00
2236839,15.00,1587731,44861,2017-06-09 08:52:52.649829+00
2236843,15.00,1081766,44861,2017-06-09 08:53:45.655065+00
2236844,15.00,725907,44861,2017-06-09 08:53:50.8199+00
2236850,20.00,1587729,44861,2017-06-09 08:54:53.239611+00
2236858,15.00,1587738,44861,2017-06-09 08:55:56.478027+00
2236862,20.00,987404,44861,2017-06-09 08:56:31.84794+00
2236878,15.00,1587751,44861,2017-06-09 08:58:36.466246+00
2236879,15.00,1587749,44861,2017-06-09 08:58:44.848857+00
2236883,15.00,1587762,44861,2017-06-09 08:59:47.220179+00
2236896,15.00,1074182,44861,2017-06-09 09:02:31.954671+00
2236897,20.00,1587770,44861,2017-06-09 09:02:40.515547+00
2236902,15.00,1506440,44861,2017-06-09 09:03:22.520945+00
2236905,15.00,1587771,44861,2017-06-09 09:04:48.139196+00
2236910,15.00,1587779,44861,2017-06-09 09:06:20.264134+00
2236911,15.00,192254,44861,2017-06-09 09:06:31.549522+00
2236917,15.00,1587757,44861,2017-06-09 09:08:11.719229+00
2236925,15.00,1586553,44861,2017-06-09 09:08:50.387663+00
2236928,15.00,1587759,44861,2017-06-09 09:08:56.43767+00
2236934,15.00,1587790,44861,2017-06-09 09:09:53.22723+00
2236941,15.00,1587754,44861,2017-06-09 09:11:11.722742+00
2236960,15.00,1024709,44861,2017-06-09 09:14:46.212382+00
2236961,20.00,894630,44861,2017-06-09 09:14:46.980284+00
2236963,15.00,982465,44861,2017-06-09 09:15:15.90403+00
2236974,15.00,1548780,44861,2017-06-09 09:19:08.680065+00
2236975,15.00,1587808,44861,2017-06-09 09:19:27.179573+00
2236983,15.00,1587819,44861,2017-06-09 09:22:32.274893+00
2236987,15.00,1577331,44861,2017-06-09 09:23:17.809855+00
2236992,15.00,1489424,44861,2017-06-09 09:23:55.831524+00
2236996,15.00,1587828,44861,2017-06-09 09:24:15.742425+00
2237003,20.00,1587843,44861,2017-06-09 09:25:19.036318+00
2237012,15.00,1587857,44861,2017-06-09 09:27:58.48029+00
2237018,40.00,1587860,44861,2017-06-09 09:29:35.574474+00
2237026,15.00,1587086,44861,2017-06-09 09:31:38.822272+00
2237037,15.00,1581124,44861,2017-06-09 09:33:27.559151+00
2237040,20.00,610149,44861,2017-06-09 09:33:33.421277+00
2237045,20.00,1587870,44861,2017-06-09 09:34:20.58278+00
2237052,20.00,1587653,44861,2017-06-09 09:36:07.765256+00
2237059,15.00,1587881,44861,2017-06-09 09:37:55.53433+00
2237068,15.00,1587880,44861,2017-06-09 09:39:25.532821+00
2237070,15.00,1587854,44861,2017-06-09 09:39:27.813296+00
2237083,15.00,1587889,44861,2017-06-09 09:42:40.451652+00
2237090,15.00,198563,44861,2017-06-09 09:44:15.284045+00
2237095,15.00,1587905,44861,2017-06-09 09:45:35.775353+00
2237096,15.00,1488561,44861,2017-06-09 09:45:48.915757+00
2237099,15.00,1587748,44861,2017-06-09 09:46:59.569063+00
2237101,20.00,1587874,44861,2017-06-09 09:47:09.734932+00
2237112,15.00,1004225,44861,2017-06-09 09:49:18.045576+00
2237121,40.00,397784,44861,2017-06-09 09:51:44.252304+00
2237123,15.00,965201,44861,2017-06-09 09:52:15.723319+00
2237126,20.00,1587928,44861,2017-06-09 09:52:22.633973+00
2237131,40.00,1587929,44861,2017-06-09 09:53:09.363437+00
2237135,15.00,1587938,44861,2017-06-09 09:53:56.77692+00
2237141,15.00,1587899,44861,2017-06-09 09:54:59.330604+00
2237143,20.00,1587937,44861,2017-06-09 09:55:07.437337+00
2237144,15.00,1587930,44861,2017-06-09 09:55:12.871611+00
2237153,20.00,1583784,44861,2017-06-09 09:57:35.066442+00
2237158,65.00,1559332,44861,2017-06-09 09:58:11.575964+00
2237160,15.00,1587949,44861,2017-06-09 09:58:41.625059+00
2237177,40.00,1581507,44861,2017-06-09 10:01:46.506341+00
2237178,15.00,1587962,44861,2017-06-09 10:02:02.964577+00
2237180,15.00,1587964,44861,2017-06-09 10:03:16.212618+00
2237216,65.00,1587993,44861,2017-06-09 10:13:44.406149+00
2237218,15.00,1587992,44861,2017-06-09 10:13:55.097479+00
2237223,15.00,1587963,44861,2017-06-09 10:14:51.765806+00
2237224,40.00,1588004,44861,2017-06-09 10:14:53.354737+00
2237228,15.00,1588003,44861,2017-06-09 10:15:11.467177+00
2237235,15.00,637471,44861,2017-06-09 10:16:06.483706+00
2237238,40.00,1127871,44861,2017-06-09 10:16:37.255814+00
2237250,15.00,1578558,44861,2017-06-09 10:20:23.411187+00
2237252,15.00,1588024,44861,2017-06-09 10:20:33.111016+00
2237261,15.00,1587294,44861,2017-06-09 10:23:20.851961+00
2237265,15.00,1587986,44861,2017-06-09 10:24:19.09425+00
2237271,15.00,199851,44861,2017-06-09 10:24:56.478468+00
2237272,15.00,1588040,44861,2017-06-09 10:24:57.193218+00
2237274,15.00,1588035,44861,2017-06-09 10:25:05.82456+00
2237278,15.00,1588038,44861,2017-06-09 10:25:41.189437+00
2237283,15.00,1588042,44861,2017-06-09 10:26:14.046073+00
2237293,20.00,1575766,44861,2017-06-09 10:28:20.090911+00
2237295,15.00,1588054,44861,2017-06-09 10:28:36.680805+00
2237299,20.00,1583875,44861,2017-06-09 10:29:04.038129+00
2237303,15.00,1588055,44861,2017-06-09 10:29:34.83955+00
2237304,40.00,1570185,44861,2017-06-09 10:29:51.929214+00
2237313,15.00,715111,44861,2017-06-09 10:32:23.264211+00
2237314,15.00,1588066,44861,2017-06-09 10:32:32.693047+00
2237320,20.00,1588072,44861,2017-06-09 10:34:50.106705+00
2237321,15.00,1588068,44861,2017-06-09 10:34:56.189677+00
2237323,15.00,1588063,44861,2017-06-09 10:35:15.513808+00
2237324,15.00,1588075,44861,2017-06-09 10:35:56.051142+00
2237325,15.00,1588078,44861,2017-06-09 10:35:57.314853+00
2237331,15.00,1584844,44861,2017-06-09 10:37:47.016152+00
2237333,15.00,1588082,44861,2017-06-09 10:38:26.314576+00
2237335,15.00,1588071,44861,2017-06-09 10:39:17.682546+00
2237338,15.00,1588089,44861,2017-06-09 10:40:10.780884+00
2237340,15.00,1588090,44861,2017-06-09 10:40:33.714991+00
2237342,15.00,1588101,44861,2017-06-09 10:41:46.377212+00
2237343,20.00,1588085,44861,2017-06-09 10:42:02.066769+00
2237345,15.00,1580142,44861,2017-06-09 10:42:36.238743+00
2237348,15.00,1588099,44861,2017-06-09 10:42:41.851192+00
2237351,15.00,1588098,44861,2017-06-09 10:43:12.007411+00
2237353,15.00,1487228,44861,2017-06-09 10:43:38.813384+00
2237360,15.00,1588060,44861,2017-06-09 10:46:00.664939+00
2237364,15.00,1588109,44861,2017-06-09 10:47:28.448164+00
2237368,15.00,1588110,44861,2017-06-09 10:47:57.246709+00
2237369,15.00,1588115,44861,2017-06-09 10:48:01.317585+00
2237371,15.00,1588116,44861,2017-06-09 10:48:19.150861+00
2237372,15.00,1587052,44861,2017-06-09 10:48:23.938316+00
2237373,15.00,1587052,44861,2017-06-09 10:48:32.397131+00
2237378,15.00,1588096,44861,2017-06-09 10:49:23.560468+00
2237346,15.00,1582712,44861,2017-06-09 10:42:38.447941+00
2237386,15.00,1588124,44861,2017-06-09 10:50:41.514551+00
2237387,15.00,1584031,44861,2017-06-09 10:50:46.45757+00
2237388,15.00,1588120,44861,2017-06-09 10:50:57.910395+00
2237395,100.00,1588118,44861,2017-06-09 10:52:18.678516+00
2237396,15.00,1588132,44861,2017-06-09 10:52:20.591319+00
2237397,40.00,1588113,44861,2017-06-09 10:52:22.681436+00
2237404,20.00,1588131,44861,2017-06-09 10:53:19.211088+00
2237409,15.00,1588137,44861,2017-06-09 10:55:15.814482+00
2237411,15.00,1588139,44861,2017-06-09 10:55:49.93825+00
2237412,15.00,1588142,44861,2017-06-09 10:56:28.974399+00
2237429,15.00,1588151,44861,2017-06-09 11:00:06.263137+00
2237431,40.00,1588149,44861,2017-06-09 11:00:27.435842+00
2237438,15.00,1588159,44861,2017-06-09 11:02:10.162799+00
2237441,15.00,1588157,44861,2017-06-09 11:02:21.74502+00
2237443,20.00,860893,44861,2017-06-09 11:03:04.95535+00
2237448,15.00,1588154,44861,2017-06-09 11:04:26.32165+00
2237449,15.00,1588150,44861,2017-06-09 11:04:55.299413+00
2237458,40.00,1549047,44861,2017-06-09 11:06:31.092775+00
2237470,20.00,1546767,44861,2017-06-09 11:10:22.561143+00
2237481,15.00,1588187,44861,2017-06-09 11:12:29.984307+00
2237482,15.00,1588184,44861,2017-06-09 11:12:35.914168+00
2237483,15.00,1588196,44861,2017-06-09 11:12:45.425251+00
2237496,15.00,1588190,44861,2017-06-09 11:14:42.360748+00
2237497,15.00,1586168,44861,2017-06-09 11:15:01.008887+00
2237499,15.00,1588201,44861,2017-06-09 11:15:05.438752+00
2237500,15.00,1588197,44861,2017-06-09 11:15:35.626825+00
2237505,15.00,1588183,44861,2017-06-09 11:16:51.460382+00
2237509,15.00,1588208,44861,2017-06-09 11:17:45.510598+00
2237510,15.00,1587540,44861,2017-06-09 11:19:11.318653+00
2237517,15.00,1588224,44861,2017-06-09 11:20:51.399987+00
2237518,15.00,1588221,44861,2017-06-09 11:21:23.832119+00
2237519,15.00,1588216,44861,2017-06-09 11:21:37.149855+00
2237520,15.00,1588217,44861,2017-06-09 11:21:44.865589+00
2237522,15.00,1588186,44861,2017-06-09 11:22:23.142339+00
2237527,15.00,1588230,44861,2017-06-09 11:24:00.275257+00
2237529,20.00,1588235,44861,2017-06-09 11:24:09.395587+00
2237532,20.00,1588229,44861,2017-06-09 11:24:32.62385+00
2237537,15.00,1588239,44861,2017-06-09 11:26:36.6414+00
2237539,15.00,1422710,44861,2017-06-09 11:26:47.39598+00
2237543,15.00,1588209,44861,2017-06-09 11:27:35.154915+00
2237546,15.00,1308561,44861,2017-06-09 11:28:00.779663+00
2237550,15.00,1588240,44861,2017-06-09 11:28:49.635614+00
2237553,15.00,1588250,44861,2017-06-09 11:29:31.720469+00
2237554,15.00,1588241,44861,2017-06-09 11:29:32.855446+00
2237555,15.00,1588242,44861,2017-06-09 11:29:37.849226+00
2237557,15.00,1586148,44861,2017-06-09 11:29:57.762537+00
2237561,20.00,1588249,44861,2017-06-09 11:30:55.282738+00
2237564,15.00,1588256,44861,2017-06-09 11:31:27.697759+00
2237565,15.00,1588252,44861,2017-06-09 11:31:29.006184+00
2237566,15.00,1584025,44861,2017-06-09 11:31:34.220831+00
2237570,20.00,1567278,44861,2017-06-09 11:33:15.364681+00
2237574,20.00,1588261,44861,2017-06-09 11:34:00.46457+00
2237575,20.00,1578506,44861,2017-06-09 11:34:11.404875+00
2237581,15.00,1588264,44861,2017-06-09 11:35:45.490164+00
2237584,65.00,845509,44861,2017-06-09 11:36:05.695339+00
2237589,40.00,1255679,44861,2017-06-09 11:37:39.331456+00
2237595,15.00,1588275,44861,2017-06-09 11:38:21.244628+00
2237602,15.00,1588278,44861,2017-06-09 11:39:02.657648+00
